time,longitude,latitude,pressure_hPa,geopotential height_m,temperature_C,dew point temperature_C,ice point temperature_C,relative humidity_%,humidity wrt ice_%,mixing ratio_g/kg,wind direction_degree,wind speed_m/s
2025-12-31 11:30:09,-134.9736,60.7864, 542.8, 4681,-30.6,-31.0,-28.1, 96,129, 0.53,243,13.1
2025-12-31 11:30:10,-134.9733,60.7864, 542.4, 4686,-30.6,-31.0,-28.1, 96,130, 0.53,244,13.1
2025-12-31 11:30:11,-134.9731,60.7864, 542.0, 4691,-30.6,-31.1,-28.1, 96,129, 0.53,244,13.2
2025-12-31 11:30:12,-134.9729,60.7865, 541.6, 4696,-30.7,-31.2,-28.2, 95,129, 0.52,244,13.2
2025-12-31 11:30:13,-134.9727,60.7865, 541.2, 4702,-30.7,-31.3,-28.4, 95,128, 0.52,244,13.2
2025-12-31 11:30:14,-134.9726,60.7866, 540.8, 4707,-30.8,-31.4,-28.5, 94,127, 0.51,245,13.2
2025-12-31 11:30:15,-134.9724,60.7866, 540.4, 4713,-30.8,-31.5,-28.5, 94,127, 0.51,245,13.2
2025-12-31 11:30:16,-134.9721,60.7867, 539.9, 4719,-30.8,-31.5,-28.5, 94,127, 0.51,245,13.2
2025-12-31 11:30:17,-134.9719,60.7868, 539.5, 4724,-30.9,-31.5,-28.5, 94,128, 0.51,246,13.2
2025-12-31 11:30:18,-134.9717,60.7869, 539.0, 4730,-31.0,-31.5,-28.6, 95,128, 0.51,246,13.2
2025-12-31 11:30:19,-134.9714,60.7869, 538.6, 4736,-31.0,-31.6,-28.6, 95,128, 0.51,246,13.2
2025-12-31 11:30:20,-134.9712,60.7870, 538.2, 4741,-31.1,-31.7,-28.7, 94,128, 0.50,247,13.2
2025-12-31 11:30:21,-134.9710,60.7870, 537.8, 4747,-31.1,-31.7,-28.7, 94,128, 0.50,247,13.2
2025-12-31 11:30:22,-134.9707,60.7870, 537.4, 4752,-31.1,-31.6,-28.7, 95,129, 0.51,247,13.2
2025-12-31 11:30:23,-134.9705,60.7870, 537.0, 4757,-31.2,-31.6,-28.6, 96,131, 0.51,247,13.2
2025-12-31 11:30:24,-134.9703,60.7870, 536.6, 4763,-31.2,-31.5,-28.6, 97,132, 0.51,248,13.2
2025-12-31 11:30:25,-134.9701,60.7871, 536.1, 4768,-31.3,-31.6,-28.6, 97,132, 0.51,248,13.2
2025-12-31 11:30:26,-134.9698,60.7871, 535.7, 4774,-31.3,-31.7,-28.7, 96,131, 0.50,248,13.2
2025-12-31 11:30:27,-134.9696,60.7872, 535.3, 4780,-31.4,-31.8,-28.9, 96,130, 0.50,249,13.2
2025-12-31 11:30:28,-134.9694,60.7872, 534.9, 4785,-31.4,-32.0,-29.0, 95,129, 0.49,249,13.2
2025-12-31 11:30:29,-134.9691,60.7873, 534.4, 4791,-31.5,-32.1,-29.1, 94,128, 0.49,249,13.2
2025-12-31 11:30:30,-134.9690,60.7873, 534.0, 4797,-31.5,-32.2,-29.1, 94,128, 0.48,249,13.2
2025-12-31 11:30:31,-134.9688,60.7874, 533.6, 4802,-31.6,-32.2,-29.2, 94,129, 0.48,249,13.2
2025-12-31 11:30:32,-134.9686,60.7874, 533.2, 4808,-31.7,-32.3,-29.3, 94,129, 0.48,249,13.2
2025-12-31 11:30:33,-134.9684,60.7874, 532.8, 4813,-31.7,-32.3,-29.3, 94,129, 0.48,250,13.2
2025-12-31 11:30:34,-134.9681,60.7874, 532.4, 4818,-31.8,-32.3,-29.3, 95,129, 0.48,250,13.2
2025-12-31 11:30:35,-134.9678,60.7874, 532.0, 4824,-31.8,-32.3,-29.3, 95,130, 0.48,250,13.2
2025-12-31 11:30:36,-134.9676,60.7875, 531.6, 4828,-31.9,-32.3,-29.3, 96,131, 0.48,250,13.2
2025-12-31 11:30:37,-134.9673,60.7875, 531.2, 4833,-31.9,-32.4,-29.3, 96,131, 0.48,250,13.2
2025-12-31 11:30:38,-134.9670,60.7876, 530.9, 4838,-31.9,-32.4,-29.4, 95,131, 0.47,250,13.2
2025-12-31 11:30:39,-134.9668,60.7877, 530.5, 4843,-32.0,-32.5,-29.5, 95,130, 0.47,250,13.2
2025-12-31 11:30:40,-134.9666,60.7877, 530.1, 4848,-32.0,-32.6,-29.5, 95,130, 0.47,250,13.3
2025-12-31 11:30:41,-134.9664,60.7878, 529.8, 4853,-32.1,-32.6,-29.6, 95,130, 0.47,250,13.3
2025-12-31 11:30:42,-134.9662,60.7879, 529.4, 4858,-32.1,-32.7,-29.6, 95,130, 0.47,250,13.3
2025-12-31 11:30:43,-134.9660,60.7879, 529.0, 4863,-32.2,-32.7,-29.6, 95,130, 0.46,250,13.3
2025-12-31 11:30:44,-134.9659,60.7879, 528.6, 4868,-32.2,-32.7,-29.7, 95,130, 0.46,250,13.3
2025-12-31 11:30:45,-134.9657,60.7879, 528.2, 4874,-32.2,-32.8,-29.7, 95,130, 0.46,250,13.4
2025-12-31 11:30:46,-134.9655,60.7879, 527.8, 4879,-32.3,-32.9,-29.8, 95,130, 0.46,250,13.4
2025-12-31 11:30:47,-134.9652,60.7880, 527.4, 4884,-32.3,-33.0,-29.9, 94,129, 0.45,251,13.4
2025-12-31 11:30:48,-134.9649,60.7880, 527.0, 4890,-32.4,-33.1,-30.0, 94,128, 0.45,251,13.4
2025-12-31 11:30:49,-134.9646,60.7881, 526.6, 4895,-32.4,-33.1,-30.1, 93,128, 0.45,251,13.4
2025-12-31 11:30:50,-134.9644,60.7881, 526.2, 4900,-32.5,-33.2,-30.1, 93,128, 0.45,251,13.4
2025-12-31 11:30:51,-134.9641,60.7882, 525.8, 4906,-32.5,-33.2,-30.1, 94,129, 0.44,251,13.4
2025-12-31 11:30:52,-134.9639,60.7882, 525.4, 4911,-32.6,-33.3,-30.2, 94,129, 0.44,251,13.4
2025-12-31 11:30:53,-134.9636,60.7882, 525.0, 4917,-32.7,-33.4,-30.3, 94,129, 0.44,251,13.3
2025-12-31 11:30:54,-134.9634,60.7883, 524.6, 4922,-32.7,-33.4,-30.3, 94,129, 0.44,252,13.3
2025-12-31 11:30:55,-134.9632,60.7883, 524.2, 4928,-32.8,-33.4,-30.3, 94,129, 0.44,252,13.3
2025-12-31 11:30:56,-134.9629,60.7883, 523.8, 4933,-32.8,-33.4,-30.4, 94,130, 0.44,252,13.3
2025-12-31 11:30:57,-134.9626,60.7884, 523.4, 4938,-32.9,-33.4,-30.4, 95,131, 0.44,252,13.3
2025-12-31 11:30:58,-134.9623,60.7884, 523.0, 4943,-33.0,-33.4,-30.3, 95,132, 0.44,252,13.3
2025-12-31 11:30:59,-134.9621,60.7885, 522.6, 4948,-33.0,-33.4,-30.3, 96,133, 0.44,253,13.2
2025-12-31 11:31:00,-134.9618,60.7885, 522.3, 4953,-33.0,-33.4,-30.3, 96,133, 0.44,253,13.2
2025-12-31 11:31:01,-134.9616,60.7886, 521.9, 4958,-33.1,-33.5,-30.4, 96,132, 0.43,253,13.2
2025-12-31 11:31:02,-134.9615,60.7886, 521.6, 4963,-33.1,-33.6,-30.5, 95,132, 0.43,253,13.2
2025-12-31 11:31:03,-134.9613,60.7887, 521.2, 4968,-33.2,-33.7,-30.6, 95,131, 0.43,253,13.2
2025-12-31 11:31:04,-134.9611,60.7887, 520.8, 4973,-33.3,-33.8,-30.7, 95,131, 0.42,254,13.2
2025-12-31 11:31:05,-134.9609,60.7887, 520.5, 4978,-33.3,-33.8,-30.7, 95,132, 0.42,254,13.2
2025-12-31 11:31:06,-134.9607,60.7887, 520.1, 4983,-33.4,-33.9,-30.7, 96,133, 0.42,254,13.3
2025-12-31 11:31:07,-134.9606,60.7888, 519.7, 4988,-33.4,-33.9,-30.7, 96,133, 0.42,254,13.3
2025-12-31 11:31:08,-134.9604,60.7888, 519.4, 4993,-33.4,-33.8,-30.7, 96,133, 0.42,254,13.3
2025-12-31 11:31:09,-134.9602,60.7888, 519.0, 4998,-33.5,-33.8,-30.7, 96,134, 0.42,254,13.4
2025-12-31 11:31:10,-134.9600,60.7888, 518.6, 5002,-33.5,-33.9,-30.8, 96,134, 0.42,254,13.4
2025-12-31 11:31:11,-134.9597,60.7888, 518.3, 5007,-33.6,-34.0,-30.9, 96,133, 0.42,254,13.5
2025-12-31 11:31:12,-134.9595,60.7888, 518.0, 5012,-33.6,-34.0,-30.9, 96,134, 0.42,254,13.6
2025-12-31 11:31:13,-134.9592,60.7888, 517.6, 5016,-33.6,-34.0,-30.9, 96,133, 0.42,254,13.6
2025-12-31 11:31:14,-134.9589,60.7888, 517.3, 5021,-33.6,-34.0,-30.9, 96,134, 0.42,254,13.7
2025-12-31 11:31:15,-134.9586,60.7889, 516.9, 5026,-33.6,-34.0,-30.8, 96,134, 0.42,254,13.8
2025-12-31 11:31:16,-134.9583,60.7889, 516.6, 5030,-33.5,-33.9,-30.8, 96,133, 0.42,254,13.9
2025-12-31 11:31:17,-134.9580,60.7890, 516.2, 5035,-33.5,-34.0,-30.9, 95,132, 0.42,254,14.0
2025-12-31 11:31:18,-134.9577,60.7890, 515.9, 5040,-33.5,-34.1,-31.0, 94,131, 0.41,254,14.1
2025-12-31 11:31:19,-134.9575,60.7891, 515.5, 5045,-33.5,-34.3,-31.1, 93,129, 0.41,254,14.1
2025-12-31 11:31:20,-134.9572,60.7891, 515.1, 5050,-33.6,-34.5,-31.3, 92,127, 0.40,253,14.2
2025-12-31 11:31:21,-134.9570,60.7892, 514.8, 5055,-33.6,-34.6,-31.5, 90,125, 0.39,253,14.3
2025-12-31 11:31:22,-134.9568,60.7892, 514.4, 5060,-33.6,-34.9,-31.7, 88,122, 0.39,253,14.4
2025-12-31 11:31:23,-134.9565,60.7892, 514.0, 5065,-33.5,-35.1,-31.9, 86,119, 0.38,253,14.5
2025-12-31 11:31:24,-134.9563,60.7892, 513.6, 5070,-33.6,-35.4,-32.2, 83,116, 0.37,252,14.5
2025-12-31 11:31:25,-134.9560,60.7893, 513.3, 5075,-33.6,-35.7,-32.4, 82,114, 0.36,252,14.6
2025-12-31 11:31:26,-134.9557,60.7893, 512.9, 5080,-33.7,-35.8,-32.6, 81,112, 0.35,252,14.6
2025-12-31 11:31:27,-134.9554,60.7894, 512.6, 5085,-33.7,-35.9,-32.7, 80,112, 0.35,252,14.7
2025-12-31 11:31:28,-134.9552,60.7894, 512.3, 5089,-33.8,-36.0,-32.8, 80,112, 0.35,252,14.7
2025-12-31 11:31:29,-134.9549,60.7895, 512.0, 5093,-33.8,-36.1,-32.8, 80,112, 0.34,252,14.8
2025-12-31 11:31:30,-134.9547,60.7896, 511.7, 5097,-33.9,-36.1,-32.8, 80,112, 0.34,251,14.8
2025-12-31 11:31:31,-134.9544,60.7896, 511.4, 5101,-33.9,-36.1,-32.9, 80,112, 0.34,251,14.8
2025-12-31 11:31:32,-134.9542,60.7897, 511.1, 5105,-33.9,-36.2,-33.0, 79,111, 0.34,251,14.9
2025-12-31 11:31:33,-134.9540,60.7898, 510.8, 5110,-34.0,-36.4,-33.1, 79,110, 0.33,251,14.9
2025-12-31 11:31:34,-134.9537,60.7898, 510.5, 5114,-34.0,-36.5,-33.2, 78,109, 0.33,251,14.9
2025-12-31 11:31:35,-134.9534,60.7898, 510.2, 5118,-34.1,-36.5,-33.3, 78,109, 0.33,251,14.9
2025-12-31 11:31:36,-134.9532,60.7898, 509.8, 5122,-34.1,-36.5,-33.3, 78,109, 0.33,251,14.9
2025-12-31 11:31:37,-134.9529,60.7899, 509.5, 5127,-34.1,-36.5,-33.2, 79,110, 0.33,251,14.9
2025-12-31 11:31:38,-134.9526,60.7899, 509.2, 5132,-34.2,-36.5,-33.2, 79,110, 0.33,251,14.9
2025-12-31 11:31:39,-134.9523,60.7899, 508.8, 5136,-34.2,-36.6,-33.4, 79,110, 0.33,251,14.9
2025-12-31 11:31:40,-134.9521,60.7900, 508.5, 5141,-34.3,-36.8,-33.5, 78,109, 0.32,251,15.0
2025-12-31 11:31:41,-134.9518,60.7900, 508.2, 5145,-34.3,-37.0,-33.7, 77,108, 0.32,251,15.0
2025-12-31 11:31:42,-134.9516,60.7901, 507.9, 5149,-34.4,-37.0,-33.7, 77,107, 0.31,251,15.0
2025-12-31 11:31:43,-134.9514,60.7901, 507.6, 5153,-34.4,-37.1,-33.7, 77,107, 0.31,251,15.0
2025-12-31 11:31:44,-134.9512,60.7902, 507.4, 5157,-34.4,-37.1,-33.8, 77,108, 0.31,251,15.0
2025-12-31 11:31:45,-134.9509,60.7902, 507.1, 5160,-34.5,-37.2,-33.8, 77,107, 0.31,251,15.1
2025-12-31 11:31:46,-134.9506,60.7902, 506.8, 5164,-34.5,-37.3,-34.0, 76,106, 0.31,251,15.1
2025-12-31 11:31:47,-134.9504,60.7903, 506.6, 5167,-34.5,-37.4,-34.1, 75,105, 0.30,251,15.1
2025-12-31 11:31:48,-134.9501,60.7903, 506.3, 5171,-34.6,-37.6,-34.3, 74,103, 0.30,251,15.2
2025-12-31 11:31:49,-134.9498,60.7903, 506.0, 5175,-34.6,-37.8,-34.5, 72,101, 0.29,251,15.2
2025-12-31 11:31:50,-134.9495,60.7904, 505.8, 5179,-34.6,-38.1,-34.7, 71, 99, 0.28,251,15.2
2025-12-31 11:31:51,-134.9492,60.7904, 505.5, 5182,-34.7,-38.4,-35.0, 69, 97, 0.28,251,15.3
2025-12-31 11:31:52,-134.9489,60.7905, 505.2, 5186,-34.7,-38.6,-35.2, 68, 95, 0.27,251,15.3
2025-12-31 11:31:53,-134.9487,60.7905, 504.9, 5190,-34.7,-38.7,-35.3, 67, 94, 0.27,251,15.4
2025-12-31 11:31:54,-134.9484,60.7906, 504.6, 5195,-34.8,-38.8,-35.4, 67, 94, 0.26,251,15.5
2025-12-31 11:31:55,-134.9482,60.7906, 504.3, 5199,-34.8,-38.8,-35.4, 67, 94, 0.26,251,15.5
2025-12-31 11:31:56,-134.9479,60.7907, 504.0, 5202,-34.8,-38.9,-35.5, 66, 93, 0.26,251,15.6
2025-12-31 11:31:57,-134.9477,60.7907, 503.8, 5206,-34.9,-39.0,-35.6, 66, 93, 0.26,250,15.7
2025-12-31 11:31:58,-134.9474,60.7908, 503.5, 5210,-34.9,-39.2,-35.7, 65, 92, 0.26,250,15.8
2025-12-31 11:31:59,-134.9471,60.7908, 503.2, 5214,-35.0,-39.3,-35.9, 64, 91, 0.25,250,15.8
2025-12-31 11:32:00,-134.9468,60.7909, 502.9, 5218,-35.0,-39.4,-35.9, 64, 90, 0.25,250,15.9
2025-12-31 11:32:01,-134.9465,60.7909, 502.7, 5221,-35.0,-39.4,-36.0, 64, 90, 0.25,250,16.0
2025-12-31 11:32:02,-134.9463,60.7909, 502.4, 5225,-35.0,-39.5,-36.0, 64, 90, 0.25,250,16.1
2025-12-31 11:32:03,-134.9460,60.7910, 502.1, 5229,-35.1,-39.5,-36.1, 64, 90, 0.25,250,16.1
2025-12-31 11:32:04,-134.9458,60.7910, 501.9, 5233,-35.1,-39.6,-36.2, 63, 89, 0.24,250,16.2
2025-12-31 11:32:05,-134.9455,60.7911, 501.6, 5237,-35.1,-39.7,-36.2, 63, 89, 0.24,250,16.3
2025-12-31 11:32:06,-134.9453,60.7911, 501.3, 5241,-35.2,-39.7,-36.3, 63, 89, 0.24,250,16.4
2025-12-31 11:32:07,-134.9450,60.7912, 501.0, 5245,-35.2,-39.8,-36.3, 63, 89, 0.24,250,16.4
2025-12-31 11:32:08,-134.9447,60.7913, 500.7, 5249,-35.2,-39.8,-36.3, 63, 89, 0.24,249,16.5
2025-12-31 11:32:09,-134.9444,60.7913, 500.4, 5253,-35.2,-39.8,-36.3, 63, 89, 0.24,249,16.5
2025-12-31 11:32:09,-134.9443,60.7914, 500.1, 5257,-35.3,-39.8,-36.4, 63, 89, 0.24,249,16.6
2025-12-31 11:32:10,-134.9441,60.7914, 500.0, 5258,-35.3,-39.8,-36.4, 63, 89, 0.24,249,16.6
2025-12-31 11:32:11,-134.9438,60.7915, 499.8, 5261,-35.3,-39.9,-36.4, 63, 89, 0.24,249,16.6
2025-12-31 11:32:12,-134.9434,60.7915, 499.5, 5265,-35.4,-39.9,-36.4, 63, 89, 0.24,249,16.7
2025-12-31 11:32:13,-134.9431,60.7916, 499.2, 5269,-35.4,-39.9,-36.5, 63, 89, 0.24,249,16.7
2025-12-31 11:32:14,-134.9428,60.7916, 498.9, 5273,-35.4,-40.0,-36.5, 63, 89, 0.24,249,16.7
2025-12-31 11:32:15,-134.9425,60.7917, 498.7, 5277,-35.5,-40.0,-36.5, 63, 89, 0.24,249,16.8
2025-12-31 11:32:16,-134.9422,60.7917, 498.4, 5281,-35.5,-40.0,-36.6, 63, 89, 0.24,249,16.8
2025-12-31 11:32:17,-134.9419,60.7918, 498.1, 5284,-35.5,-40.1,-36.6, 63, 89, 0.23,249,16.8
2025-12-31 11:32:18,-134.9416,60.7918, 497.9, 5288,-35.6,-40.2,-36.7, 62, 88, 0.23,250,16.8
2025-12-31 11:32:19,-134.9413,60.7919, 497.6, 5292,-35.6,-40.3,-36.8, 62, 88, 0.23,250,16.8
2025-12-31 11:32:20,-134.9411,60.7919, 497.4, 5295,-35.6,-40.3,-36.8, 62, 88, 0.23,250,16.8
2025-12-31 11:32:21,-134.9408,60.7920, 497.1, 5299,-35.6,-40.3,-36.8, 62, 88, 0.23,250,16.8
2025-12-31 11:32:22,-134.9405,60.7920, 496.9, 5302,-35.6,-40.3,-36.8, 62, 88, 0.23,250,16.8
2025-12-31 11:32:23,-134.9402,60.7921, 496.6, 5306,-35.6,-40.3,-36.8, 62, 88, 0.23,250,16.8
2025-12-31 11:32:24,-134.9399,60.7921, 496.4, 5309,-35.6,-40.4,-36.9, 62, 87, 0.23,250,16.8
2025-12-31 11:32:25,-134.9396,60.7922, 496.1, 5313,-35.6,-40.4,-36.9, 61, 87, 0.23,250,16.7
2025-12-31 11:32:26,-134.9393,60.7922, 495.9, 5316,-35.7,-40.4,-36.9, 62, 87, 0.23,250,16.7
2025-12-31 11:32:27,-134.9390,60.7923, 495.6, 5320,-35.7,-40.4,-36.9, 62, 88, 0.23,250,16.7
2025-12-31 11:32:28,-134.9387,60.7923, 495.4, 5323,-35.7,-40.4,-36.9, 62, 88, 0.23,250,16.6
2025-12-31 11:32:29,-134.9385,60.7924, 495.1, 5326,-35.8,-40.5,-37.0, 61, 87, 0.23,250,16.6
2025-12-31 11:32:30,-134.9382,60.7925, 494.9, 5330,-35.8,-40.7,-37.1, 61, 86, 0.22,249,16.6
2025-12-31 11:32:31,-134.9379,60.7925, 494.6, 5333,-35.8,-40.8,-37.3, 60, 85, 0.22,249,16.5
2025-12-31 11:32:32,-134.9377,60.7925, 494.4, 5337,-35.8,-41.1,-37.5, 59, 83, 0.21,249,16.5
2025-12-31 11:32:33,-134.9374,60.7926, 494.2, 5340,-35.9,-41.3,-37.7, 57, 81, 0.21,249,16.5
2025-12-31 11:32:34,-134.9371,60.7926, 493.9, 5344,-35.9,-41.5,-37.9, 56, 80, 0.20,249,16.4
2025-12-31 11:32:35,-134.9368,60.7927, 493.7, 5347,-35.9,-41.6,-38.1, 56, 79, 0.20,249,16.4
2025-12-31 11:32:36,-134.9365,60.7927, 493.4, 5350,-35.9,-41.7,-38.1, 56, 79, 0.20,249,16.4
2025-12-31 11:32:37,-134.9362,60.7928, 493.2, 5354,-36.0,-41.6,-38.0, 56, 80, 0.20,249,16.4
2025-12-31 11:32:38,-134.9359,60.7928, 492.9, 5357,-36.0,-41.5,-38.0, 57, 80, 0.20,249,16.3
2025-12-31 11:32:39,-134.9356,60.7929, 492.7, 5361,-36.0,-41.5,-37.9, 57, 81, 0.20,248,16.3
2025-12-31 11:32:40,-134.9353,60.7930, 492.4, 5365,-36.0,-41.5,-37.9, 57, 81, 0.20,248,16.3
2025-12-31 11:32:41,-134.9350,60.7930, 492.1, 5369,-36.1,-41.5,-38.0, 57, 81, 0.20,248,16.3
2025-12-31 11:32:42,-134.9348,60.7931, 491.8, 5374,-36.1,-41.5,-38.0, 57, 81, 0.20,248,16.4
2025-12-31 11:32:43,-134.9345,60.7931, 491.4, 5378,-36.1,-41.5,-37.9, 58, 82, 0.20,248,16.4
2025-12-31 11:32:44,-134.9343,60.7932, 491.1, 5384,-36.1,-41.4,-37.8, 58, 83, 0.21,248,16.4
2025-12-31 11:32:45,-134.9340,60.7932, 490.7, 5389,-36.1,-41.2,-37.6, 60, 85, 0.21,248,16.4
2025-12-31 11:32:46,-134.9338,60.7933, 490.3, 5395,-36.1,-40.9,-37.4, 61, 87, 0.22,247,16.5
2025-12-31 11:32:47,-134.9335,60.7934, 489.9, 5400,-36.2,-40.8,-37.3, 62, 88, 0.22,247,16.5
2025-12-31 11:32:48,-134.9332,60.7934, 489.5, 5406,-36.2,-40.9,-37.4, 62, 89, 0.22,247,16.6
2025-12-31 11:32:49,-134.9330,60.7935, 489.2, 5410,-36.3,-41.0,-37.4, 62, 88, 0.22,247,16.7
2025-12-31 11:32:50,-134.9327,60.7935, 488.8, 5415,-36.3,-41.0,-37.5, 62, 88, 0.22,247,16.7
2025-12-31 11:32:51,-134.9325,60.7936, 488.5, 5420,-36.4,-41.1,-37.5, 62, 88, 0.22,247,16.8
2025-12-31 11:32:52,-134.9323,60.7936, 488.2, 5425,-36.4,-41.1,-37.5, 62, 88, 0.22,246,16.9
2025-12-31 11:32:53,-134.9320,60.7937, 487.8, 5430,-36.4,-41.1,-37.6, 62, 88, 0.22,246,17.0
2025-12-31 11:32:54,-134.9317,60.7937, 487.5, 5434,-36.5,-41.2,-37.6, 62, 88, 0.21,246,17.1
2025-12-31 11:32:55,-134.9314,60.7938, 487.2, 5439,-36.5,-41.2,-37.7, 62, 88, 0.21,246,17.1
2025-12-31 11:32:56,-134.9311,60.7938, 486.8, 5444,-36.6,-41.3,-37.8, 61, 88, 0.21,246,17.2
2025-12-31 11:32:57,-134.9307,60.7939, 486.5, 5449,-36.6,-41.4,-37.9, 61, 87, 0.21,246,17.3
2025-12-31 11:32:58,-134.9304,60.7940, 486.1, 5454,-36.7,-41.5,-38.0, 61, 87, 0.21,246,17.4
2025-12-31 11:32:59,-134.9301,60.7941, 485.8, 5458,-36.7,-41.6,-38.0, 61, 87, 0.21,245,17.5
2025-12-31 11:33:00,-134.9298,60.7941, 485.5, 5463,-36.8,-41.5,-37.9, 61, 88, 0.21,245,17.6
2025-12-31 11:33:01,-134.9295,60.7942, 485.1, 5468,-36.8,-41.3,-37.8, 63, 90, 0.21,245,17.6
2025-12-31 11:33:02,-134.9291,60.7943, 484.8, 5473,-36.8,-41.1,-37.6, 64, 92, 0.22,245,17.7
2025-12-31 11:33:03,-134.9288,60.7943, 484.4, 5478,-36.9,-41.0,-37.4, 66, 94, 0.22,245,17.8
2025-12-31 11:33:04,-134.9284,60.7944, 484.1, 5483,-36.9,-40.8,-37.3, 67, 96, 0.22,245,17.8
2025-12-31 11:33:05,-134.9281,60.7945, 483.7, 5488,-37.0,-40.8,-37.2, 68, 97, 0.23,245,17.9
2025-12-31 11:33:06,-134.9278,60.7946, 483.4, 5493,-37.0,-40.7,-37.2, 68, 98, 0.23,245,17.9
2025-12-31 11:33:07,-134.9275,60.7946, 483.1, 5497,-37.0,-40.7,-37.2, 69, 98, 0.23,245,17.9
2025-12-31 11:33:08,-134.9273,60.7947, 482.8, 5502,-37.1,-40.7,-37.2, 69, 99, 0.23,245,18.0
2025-12-31 11:33:09,-134.9270,60.7948, 482.5, 5506,-37.1,-40.8,-37.3, 68, 98, 0.22,245,18.0
2025-12-31 11:33:10,-134.9267,60.7949, 482.2, 5510,-37.2,-40.9,-37.3, 68, 98, 0.22,245,18.0
2025-12-31 11:33:11,-134.9264,60.7950, 481.9, 5514,-37.2,-40.9,-37.4, 68, 98, 0.22,245,18.0
2025-12-31 11:33:12,-134.9262,60.7951, 481.7, 5517,-37.2,-40.9,-37.4, 69, 99, 0.22,245,18.0
2025-12-31 11:33:13,-134.9259,60.7951, 481.4, 5521,-37.3,-40.9,-37.4, 69, 99, 0.22,245,18.0
2025-12-31 11:33:14,-134.9256,60.7952, 481.1, 5525,-37.3,-40.9,-37.3, 69,100, 0.22,245,18.0
2025-12-31 11:33:15,-134.9254,60.7952, 480.8, 5529,-37.3,-40.9,-37.3, 69,100, 0.22,245,17.9
2025-12-31 11:33:16,-134.9251,60.7953, 480.5, 5534,-37.3,-40.8,-37.3, 70,100, 0.22,246,17.9
2025-12-31 11:33:17,-134.9248,60.7953, 480.2, 5539,-37.4,-40.8,-37.3, 70,101, 0.22,246,17.9
2025-12-31 11:33:18,-134.9245,60.7954, 479.9, 5544,-37.4,-40.8,-37.3, 70,101, 0.23,246,17.9
2025-12-31 11:33:19,-134.9241,60.7955, 479.5, 5549,-37.4,-40.7,-37.2, 71,102, 0.23,246,17.8
2025-12-31 11:33:20,-134.9238,60.7955, 479.1, 5554,-37.5,-40.7,-37.2, 72,103, 0.23,246,17.8
2025-12-31 11:33:21,-134.9235,60.7956, 478.8, 5559,-37.5,-40.7,-37.2, 72,104, 0.23,246,17.8
2025-12-31 11:33:22,-134.9231,60.7957, 478.5, 5564,-37.6,-40.8,-37.3, 72,104, 0.23,246,17.8
2025-12-31 11:33:23,-134.9228,60.7958, 478.1, 5568,-37.7,-40.9,-37.4, 72,104, 0.22,247,17.7
2025-12-31 11:33:24,-134.9225,60.7958, 477.8, 5573,-37.7,-41.0,-37.5, 71,103, 0.22,247,17.7
2025-12-31 11:33:25,-134.9222,60.7959, 477.5, 5577,-37.8,-41.2,-37.6, 70,102, 0.22,247,17.7
2025-12-31 11:33:26,-134.9219,60.7959, 477.2, 5581,-37.8,-41.2,-37.7, 70,101, 0.22,247,17.6
2025-12-31 11:33:27,-134.9216,60.7959, 477.0, 5585,-37.8,-41.3,-37.7, 70,101, 0.22,247,17.6
2025-12-31 11:33:28,-134.9213,60.7960, 476.7, 5589,-37.9,-41.3,-37.8, 70,101, 0.22,247,17.6
2025-12-31 11:33:29,-134.9210,60.7960, 476.4, 5593,-37.9,-41.3,-37.8, 70,101, 0.22,247,17.5
2025-12-31 11:33:30,-134.9207,60.7961, 476.1, 5597,-37.9,-41.3,-37.8, 70,102, 0.22,247,17.5
2025-12-31 11:33:31,-134.9205,60.7962, 475.9, 5601,-38.0,-41.4,-37.8, 70,102, 0.21,247,17.5
2025-12-31 11:33:32,-134.9202,60.7962, 475.6, 5605,-38.0,-41.3,-37.8, 71,103, 0.22,247,17.5
2025-12-31 11:33:33,-134.9199,60.7963, 475.3, 5609,-38.1,-41.3,-37.8, 71,103, 0.22,247,17.4
2025-12-31 11:33:34,-134.9196,60.7964, 475.1, 5613,-38.1,-41.3,-37.7, 72,104, 0.22,247,17.4
2025-12-31 11:33:35,-134.9193,60.7964, 474.8, 5617,-38.1,-41.2,-37.7, 73,105, 0.22,247,17.4
2025-12-31 11:33:36,-134.9190,60.7965, 474.5, 5620,-38.2,-41.2,-37.6, 73,106, 0.22,246,17.4
2025-12-31 11:33:37,-134.9187,60.7966, 474.3, 5624,-38.2,-41.2,-37.7, 73,106, 0.22,246,17.4
2025-12-31 11:33:38,-134.9184,60.7967, 474.0, 5628,-38.2,-41.2,-37.7, 73,106, 0.22,246,17.3
2025-12-31 11:33:39,-134.9181,60.7967, 473.8, 5632,-38.3,-41.3,-37.7, 73,106, 0.22,246,17.3
2025-12-31 11:33:40,-134.9178,60.7968, 473.5, 5636,-38.3,-41.3,-37.7, 73,107, 0.22,246,17.3
2025-12-31 11:33:41,-134.9175,60.7968, 473.2, 5640,-38.3,-41.2,-37.7, 74,107, 0.22,246,17.3
2025-12-31 11:33:42,-134.9172,60.7968, 472.9, 5644,-38.4,-41.2,-37.7, 74,108, 0.22,245,17.3
